time,epochs,val_loss,val_grapheme_root_accuracy,val_vowel_diacritic_accuracy,val_consonant_diacritic_accuracy,file
14287,82,0.819693844385293,0.9534772,0.986988,0.98610723,./data_output/submissions/image_data_generator_cnn_search_model/cnns_per_maxpool=4-dense_layers=1-dense_units=128-global_maxpool=False-maxpool_layers=5-regularization=True-learning_rate=1.0-optimizer=Adadelta-scheduler=plateau10-submission.log,cnns_per_maxpool=4,dense_layers=1,dense_units=128,global_maxpool=False,maxpool_layers=5,regularization=True,learning_rate=1.0,optimizer=Adadelta,scheduler=plateau10,submission.log
6131,53,0.8233792568956103,0.9458702,0.98290426,0.981543,./data_output/submissions/image_data_generator_cnn_search_model/cnns_per_maxpool=2-dense_layers=1-dense_units=128-global_maxpool=True-maxpool_layers=5-regularization=False-learning_rate=1.0-optimizer=Adadelta-scheduler=plateau10-submission.log,cnns_per_maxpool=2,dense_layers=1,dense_units=128,global_maxpool=True,maxpool_layers=5,regularization=False,learning_rate=1.0,optimizer=Adadelta,scheduler=plateau10,submission.log
11473,99,0.8327204597239591,0.9527966,0.9855467,0.984786,./data_output/submissions/image_data_generator_cnn_search_model/cnns_per_maxpool=2-dense_layers=1-dense_units=512-global_maxpool=False-maxpool_layers=5-regularization=True-learning_rate=1.0-optimizer=Adadelta-scheduler=plateau10-submission.log,cnns_per_maxpool=2,dense_layers=1,dense_units=512,global_maxpool=False,maxpool_layers=5,regularization=True,learning_rate=1.0,optimizer=Adadelta,scheduler=plateau10,submission.log
11783,82,0.8552991944004078,0.95059454,0.98502624,0.9845858,./data_output/submissions/image_data_generator_cnn_search_model/cnns_per_maxpool=3-dense_layers=1-dense_units=512-global_maxpool=False-maxpool_layers=4-regularization=True-learning_rate=1.0-optimizer=Adadelta-scheduler=plateau10-submission.log,cnns_per_maxpool=3,dense_layers=1,dense_units=512,global_maxpool=False,maxpool_layers=4,regularization=True,learning_rate=1.0,optimizer=Adadelta,scheduler=plateau10,submission.log
17190,99,0.9643753402087153,0.9494335,0.9866277,0.9855467,./data_output/submissions/image_data_generator_cnn_search_model/cnns_per_maxpool=4-dense_layers=2-dense_units=128-global_maxpool=True-maxpool_layers=5-regularization=True-learning_rate=1.0-optimizer=Adadelta-scheduler=plateau10-submission.log,cnns_per_maxpool=4,dense_layers=2,dense_units=128,global_maxpool=True,maxpool_layers=5,regularization=True,learning_rate=1.0,optimizer=Adadelta,scheduler=plateau10,submission.log
11709,99,1.0935792038027121,0.93153703,0.98138285,0.97850025,./data_output/submissions/image_data_generator_cnn_search_model/cnns_per_maxpool=2-dense_layers=2-dense_units=512-global_maxpool=True-maxpool_layers=4-regularization=True-learning_rate=1.0-optimizer=Adadelta-scheduler=plateau10-submission.log,cnns_per_maxpool=2,dense_layers=2,dense_units=512,global_maxpool=True,maxpool_layers=4,regularization=True,learning_rate=1.0,optimizer=Adadelta,scheduler=plateau10,submission.log
6322,70,1.1239683059405308,0.8910998,0.9721744,0.96833086,./data_output/submissions/image_data_generator_cnn_search_model/cnns_per_maxpool=1-dense_layers=3-dense_units=256-global_maxpool=False-maxpool_layers=5-regularization=False-learning_rate=1.0-optimizer=Adadelta-scheduler=plateau10-submission.log,cnns_per_maxpool=1,dense_layers=3,dense_units=256,global_maxpool=False,maxpool_layers=5,regularization=False,learning_rate=1.0,optimizer=Adadelta,scheduler=plateau10,submission.log
6493,75,1.1796958197136314,0.8952236,0.9716139,0.9674501,./data_output/submissions/image_data_generator_cnn_search_model/cnns_per_maxpool=1-dense_layers=3-dense_units=128-global_maxpool=False-maxpool_layers=5-regularization=False-learning_rate=1.0-optimizer=Adadelta-scheduler=plateau10-submission.log,cnns_per_maxpool=1,dense_layers=3,dense_units=128,global_maxpool=False,maxpool_layers=5,regularization=False,learning_rate=1.0,optimizer=Adadelta,scheduler=plateau10,submission.log
4774,54,1.1824208716956937,0.8900188,0.96821076,0.96408695,./data_output/submissions/image_data_generator_cnn_search_model/cnns_per_maxpool=1-dense_layers=2-dense_units=512-global_maxpool=True-maxpool_layers=5-regularization=False-learning_rate=1.0-optimizer=Adadelta-scheduler=plateau10-submission.log,cnns_per_maxpool=1,dense_layers=2,dense_units=512,global_maxpool=True,maxpool_layers=5,regularization=False,learning_rate=1.0,optimizer=Adadelta,scheduler=plateau10,submission.log
221,1,11.905776529896016,0.0493463,0.72584504,0.64628506,./data_output/submissions/image_data_generator_cnn_search_model/cnns_per_maxpool=4-dense_layers=3-dense_units=512-global_maxpool=True-maxpool_layers=5-regularization=False-learning_rate=1.0-optimizer=Adadelta-scheduler=plateau10-submission.log,cnns_per_maxpool=4,dense_layers=3,dense_units=512,global_maxpool=True,maxpool_layers=5,regularization=False,learning_rate=1.0,optimizer=Adadelta,scheduler=plateau10,submission.log
12875,88,1.2950509227052027,0.9274533,0.9764183,0.9814229,./data_output/submissions/image_data_generator_cnn_search_model/cnns_per_maxpool=3-dense_layers=3-dense_units=256-global_maxpool=True-maxpool_layers=4-regularization=True-learning_rate=1.0-optimizer=Adadelta-scheduler=plateau10-submission.log,cnns_per_maxpool=3,dense_layers=3,dense_units=256,global_maxpool=True,maxpool_layers=4,regularization=True,learning_rate=1.0,optimizer=Adadelta,scheduler=plateau10,submission.log
180,1,15.185372668869642,0.03240593,0.6692443,0.38145727,./data_output/submissions/image_data_generator_cnn_search_model/cnns_per_maxpool=3-dense_layers=1-dense_units=512-global_maxpool=False-maxpool_layers=5-regularization=True-learning_rate=1.0-optimizer=Adadelta-scheduler=plateau10-submission.log,cnns_per_maxpool=3,dense_layers=1,dense_units=512,global_maxpool=False,maxpool_layers=5,regularization=True,learning_rate=1.0,optimizer=Adadelta,scheduler=plateau10,submission.log
6869,76,1.588306145400417,0.89854664,0.96572846,0.9607239,./data_output/submissions/image_data_generator_cnn_search_model/cnns_per_maxpool=1-dense_layers=1-dense_units=512-global_maxpool=False-maxpool_layers=4-regularization=True-learning_rate=1.0-optimizer=Adadelta-scheduler=plateau10-submission.log,cnns_per_maxpool=1,dense_layers=1,dense_units=512,global_maxpool=False,maxpool_layers=4,regularization=True,learning_rate=1.0,optimizer=Adadelta,scheduler=plateau10,submission.log
6715,77,1.699414472798912,0.8744445,0.9656884,0.96220523,./data_output/submissions/image_data_generator_cnn_search_model/cnns_per_maxpool=1-dense_layers=2-dense_units=256-global_maxpool=True-maxpool_layers=5-regularization=True-learning_rate=1.0-optimizer=Adadelta-scheduler=plateau10-submission.log,cnns_per_maxpool=1,dense_layers=2,dense_units=256,global_maxpool=True,maxpool_layers=5,regularization=True,learning_rate=1.0,optimizer=Adadelta,scheduler=plateau10,submission.log
8720,99,1.7561126941320848,0.8976258,0.973856,0.96909153,./data_output/submissions/image_data_generator_cnn_search_model/cnns_per_maxpool=1-dense_layers=3-dense_units=512-global_maxpool=False-maxpool_layers=4-regularization=True-learning_rate=1.0-optimizer=Adadelta-scheduler=plateau10-submission.log,cnns_per_maxpool=1,dense_layers=3,dense_units=512,global_maxpool=False,maxpool_layers=4,regularization=True,learning_rate=1.0,optimizer=Adadelta,scheduler=plateau10,submission.log
5153,59,3.3497942832051493,0.74488527,0.92765343,0.9265324,./data_output/submissions/image_data_generator_cnn_search_model/cnns_per_maxpool=1-dense_layers=2-dense_units=128-global_maxpool=True-maxpool_layers=4-regularization=True-learning_rate=1.0-optimizer=Adadelta-scheduler=plateau10-submission.log,cnns_per_maxpool=1,dense_layers=2,dense_units=128,global_maxpool=True,maxpool_layers=4,regularization=True,learning_rate=1.0,optimizer=Adadelta,scheduler=plateau10,submission.log
